0	W	6512
3	J	6512
4	J	6512
1	J	6512
3	J	6512
4	J	6512
1	J	6512
0	W	6512
3	J	6512
4	J	6512
1	J	6512
3	J	6512
4	J	6512
1	J	6513
0	W	6513
3	J	6513
4	J	6513
1	J	6513
3	J	6513
4	J	6513
1	J	6513
0	W	6513
3	J	6513
4	J	6513
1	J	6513
3	J	6513
4	J	6513
1	J	6513
0	W	6513
3	J	6513
4	J	6513
1	J	6513
3	J	6513
4	J	6513
1	J	6513
0	W	6513
3	J	6513
4	J	6513
1	J	6514
3	J	6514
4	J	6514
1	J	6514
0	W	6514
3	J	6514
4	J	6514
1	J	6514
3	J	6514
4	J	6514
1	J	6514
0	W	6514
3	J	6514
4	J	6514
1	J	6514
3	J	6514
4	J	6514
1	J	6514
0	W	6514
3	J	6514
4	J	6514
1	J	6514
3	J	6514
4	J	6514
1	J	6514
0	W	6514
3	J	6515
4	J	6515
1	J	6515
3	J	6515
4	J	6515
1	J	6515
0	W	6515
3	J	6515
4	J	6515
1	J	6515
3	J	6515
4	J	6515
1	J	6515
0	W	6515
3	J	6515
4	J	6515
1	J	6515
3	J	6515
4	J	6515
1	J	6515
0	W	6515
3	J	6515
4	J	6515
1	J	6515
3	J	6515
4	J	6516
1	J	6516
0	W	6516
3	J	6516
4	J	6516
1	J	6516
3	J	6516
4	J	6516
1	J	6516
0	W	6516
3	J	6516
4	J	6516
1	J	6516
3	J	6516
4	J	6516
1	J	6516
0	W	6516
3	J	6516
4	J	6516
1	J	6516
3	J	6516
4	J	6517
1	J	6517
0	W	6517
3	J	6517
4	J	6517
1	J	6517
3	J	6517
4	J	6517
1	J	6517
0	W	6517
3	J	6517
4	J	6517
1	J	6517
3	J	6517
4	J	6517
1	J	6517
0	W	6517
3	J	6517
4	J	6517
1	J	6517
3	J	6517
4	J	6517
1	J	6517
0	W	6517
3	J	6517
4	J	6517
1	J	6518
3	J	6518
4	J	6518
1	J	6518
0	W	6518
3	J	6518
4	J	6518
1	J	6518
3	J	6518
4	J	6518
1	J	6518
0	W	6518
3	J	6518
4	J	6518
1	J	6518
3	J	6518
4	J	6518
1	J	6518
0	W	6518
3	J	6518
4	J	6518
1	J	6518
3	J	6518
4	J	6518
1	J	6518
0	W	6519
3	J	6519
4	J	6519
1	J	6519
3	J	6519
4	J	6519
1	J	6519
0	W	6519
3	J	6519
4	J	6519
1	J	6519
3	J	6519
4	J	6519
1	J	6519
0	W	6519
3	J	6519
4	J	6519
1	J	6519
3	J	6519
4	J	6519
1	J	6519
0	W	6519
3	J	6519
4	J	6519
1	J	6519
3	J	6520
4	J	6520
1	J	6520
0	W	6520
3	J	6520
4	J	6520
1	J	6520
3	J	6520
4	J	6520
1	J	6520
0	W	6520
3	J	6520
4	J	6520
1	J	6520
3	J	6520
4	J	6520
1	J	6520
0	W	6520
3	J	6520
4	J	6520
1	J	6520
3	J	6521
4	J	6521
1	J	6521
0	W	6521
3	J	6521
4	J	6521
1	J	6521
3	J	6521
4	J	6521
1	J	6521
0	W	6521
3	J	6521
4	J	6521
1	J	6521
3	J	6521
4	J	6521
1	J	6521
0	W	6521
3	J	6521
4	J	6521
1	J	6521
3	J	6521
4	J	6521
1	J	6521
0	W	6521
3	J	6521
4	J	6522
1	J	6522
3	J	6522
4	J	6522
1	J	6522
0	W	6522
3	J	6522
4	J	6522
1	J	6522
3	J	6522
4	J	6522
1	J	6522
0	W	6522
3	J	6522
4	J	6522
1	J	6522
3	J	6522
4	J	6522
1	J	6522
0	W	6522
3	J	6522
4	J	6522
1	J	6522
3	J	6522
4	J	6522
1	J	6523
0	W	6523
3	J	6523
4	J	6523
1	J	6523
3	J	6523
4	J	6523
1	J	6523
0	W	6523
3	J	6523
4	J	6523
1	J	6523
3	J	6523
4	J	6523
1	J	6523
0	W	6523
3	J	6523
4	J	6523
1	J	6523
3	J	6523
4	J	6523
1	J	6523
0	W	6523
3	J	6523
4	J	6523
1	J	6523
3	J	6524
4	J	6524
1	J	6524
0	W	6524
3	J	6524
4	J	6524
1	J	6524
3	J	6524
4	J	6524
1	J	6524
0	W	6524
3	J	6524
4	J	6524
1	J	6524
3	J	6524
4	J	6524
1	J	6524
0	W	6524
3	J	6524
4	J	6524
1	J	6524
3	J	6524
4	J	6524
1	J	6524
0	W	6524
3	J	6525
4	J	6525
1	J	6525
3	J	6525
4	J	6525
1	J	6525
0	W	6525
3	J	6525
4	J	6525
1	J	6525
3	J	6525
4	J	6525
1	J	6525
0	W	6525
3	J	6525
4	J	6525
1	J	6525
3	J	6525
4	J	6525
1	J	6525
0	W	6525
3	J	6526
4	J	6526
1	J	6526
3	J	6526
4	J	6526
1	J	6526
0	W	6526
3	J	6526
4	J	6526
1	J	6526
3	J	6526
4	J	6526
1	J	6526
0	W	6526
3	J	6526
4	J	6526
1	J	6526
3	J	6526
4	J	6526
1	J	6526
0	W	6526
3	J	6526
4	J	6526
1	J	6526
3	J	6526
4	J	6526
1	J	6527
0	W	6527
3	J	6527
4	J	6527
1	J	6527
3	J	6527
4	J	6527
1	J	6527
0	W	6527
3	J	6527
4	J	6527
1	J	6527
3	J	6527
4	J	6527
1	J	6527
0	W	6527
3	J	6527
4	J	6527
1	J	6527
3	J	6527
4	J	6527
1	J	6527
0	W	6527
3	J	6527
4	J	6527
1	J	6528
3	J	6528
4	J	6528
1	J	6528
0	W	6528
3	J	6528
4	J	6528
1	J	6528
3	J	6528
4	J	6528
1	J	6528
0	W	6528
3	J	6528
4	J	6528
1	J	6528
3	J	6528
4	J	6528
1	J	6528
0	W	6528
3	J	6528
4	J	6528
1	J	6528
3	J	6528
4	J	6528
1	J	6528
0	W	6529
3	J	6529
4	J	6529
1	J	6529
3	J	6529
4	J	6529
1	J	6529
0	W	6529
3	J	6529
4	J	6529
1	J	6529
3	J	6529
4	J	6529
1	J	6529
0	W	6529
3	J	6529
4	J	6529
1	J	6529
3	J	6529
4	J	6529
1	J	6529
0	W	6529
3	J	6529
4	J	6529
1	J	6529
3	J	6529
4	J	6530
1	J	6530
0	W	6530
3	J	6530
4	J	6530
1	J	6530
3	J	6530
4	J	6530
1	J	6530
0	W	6530
3	J	6530
4	J	6530
1	J	6530
3	J	6530
4	J	6530
1	J	6530
0	W	6530
3	J	6530
4	J	6530
1	J	6530
3	J	6530
4	J	6531
1	J	6531
0	W	6531
3	J	6531
4	J	6531
1	J	6531
3	J	6531
4	J	6531
1	J	6531
0	W	6531
3	J	6531
4	J	6531
1	J	6531
3	J	6531
4	J	6531
1	J	6531
0	W	6531
3	J	6531
4	J	6531
1	J	6531
3	J	6531
4	J	6531
1	J	6531
0	W	6531
3	J	6531
4	J	6532
1	J	6532
3	J	6532
4	J	6532
1	J	6532
0	W	6532
3	J	6532
4	J	6532
1	J	6532
3	J	6532
4	J	6532
1	J	6532
0	W	6532
3	J	6532
4	J	6532
1	J	6532
3	J	6532
4	J	6532
1	J	6532
0	W	6532
3	J	6532
4	J	6532
1	J	6532
3	J	6532
4	J	6532
1	J	6532
0	W	6533
3	J	6533
4	J	6533
1	J	6533
3	J	6533
4	J	6533
1	J	6533
0	W	6533
3	J	6533
4	J	6533
1	J	6533
3	J	6533
4	J	6533
1	J	6533
0	W	6533
3	J	6533
4	J	6533
1	J	6533
3	J	6533
4	J	6533
1	J	6533
0	W	6533
3	J	6533
4	J	6533
1	J	6533
3	J	6534
4	J	6534
1	J	6534
0	W	6534
3	J	6534
4	J	6534
1	J	6534
3	J	6534
4	J	6534
1	J	6534
0	W	6534
3	J	6534
4	J	6534
1	J	6534
3	J	6534
4	J	6534
1	J	6534
0	W	6534
3	J	6534
4	J	6534
1	J	6534
3	J	6535
4	J	6535
1	J	6535
0	W	6535
3	J	6535
4	J	6535
1	J	6535
3	J	6535
4	J	6535
1	J	6535
0	W	6535
3	J	6535
4	J	6535
1	J	6535
3	J	6535
4	J	6535
1	J	6535
0	W	6535
3	J	6535
4	J	6535
1	J	6535
3	J	6535
4	J	6535
1	J	6535
0	W	6535
3	J	6535
4	J	6536
1	J	6536
3	J	6536
4	J	6536
1	J	6536
0	W	6536
3	J	6536
4	J	6536
1	J	6536
3	J	6536
4	J	6536
1	J	6536
0	W	6536
3	J	6536
4	J	6536
1	J	6536
3	J	6536
4	J	6536
1	J	6536
0	W	6536
3	J	6536
4	J	6536
1	J	6536
3	J	6536
4	J	6536
1	J	6537
0	W	6537
3	J	6537
4	J	6537
1	J	6537
3	J	6537
4	J	6537
1	J	6537
0	W	6537
3	J	6537
4	J	6537
1	J	6537
3	J	6537
4	J	6537
1	J	6537
0	W	6537
3	J	6537
4	J	6537
1	J	6537
3	J	6537
4	J	6537
1	J	6537
0	W	6537
3	J	6537
4	J	6537
1	J	6537
3	J	6538
4	J	6538
1	J	6538
0	W	6538
3	J	6538
4	J	6538
1	J	6538
3	J	6538
4	J	6538
1	J	6538
0	W	6538
3	J	6538
4	J	6538
1	J	6538
3	J	6538
4	J	6538
1	J	6538
0	W	6538
3	J	6538
4	J	6538
1	J	6538
3	J	6538
4	J	6538
1	J	6538
0	W	6538
3	J	6539
4	J	6539
1	J	6539
3	J	6539
4	J	6539
1	J	6539
0	W	6539
3	J	6539
4	J	6539
1	J	6539
3	J	6539
4	J	6539
1	J	6539
0	W	6539
3	J	6539
4	J	6539
1	J	6539
3	J	6539
4	J	6539
1	J	6539
0	W	6539
3	J	6540
4	J	6540
1	J	6540
3	J	6540
4	J	6540
1	J	6540
0	W	6540
3	J	6540
4	J	6540
1	J	6540
3	J	6540
4	J	6540
1	J	6540
0	W	6540
3	J	6540
4	J	6540
1	J	6540
3	J	6540
4	J	6540
1	J	6540
0	W	6540
3	J	6540
4	J	6540
1	J	6540
3	J	6540
4	J	6540
1	J	6541
0	W	6541
3	J	6541
4	J	6541
1	J	6541
3	J	6541
4	J	6541
1	J	6541
0	W	6541
3	J	6541
4	J	6541
1	J	6541
3	J	6541
4	J	6541
1	J	6541
0	W	6541
3	J	6541
4	J	6541
1	J	6541
3	J	6541
4	J	6541
1	J	6541
0	W	6541
3	J	6541
4	J	6541
1	J	6542
3	J	6542
4	J	6542
1	J	6542
0	W	6542
3	J	6542
4	J	6542
1	J	6542
3	J	6542
4	J	6542
1	J	6542
0	W	6542
3	J	6542
4	J	6542
1	J	6542
3	J	6542
4	J	6542
1	J	6542
0	W	6542
3	J	6542
4	J	6542
1	J	6542
3	J	6542
4	J	6542
1	J	6542
0	W	6543
3	J	6543
4	J	6543
1	J	6543
3	J	6543
4	J	6543
1	J	6543
0	W	6543
3	J	6543
4	J	6543
1	J	6543
3	J	6543
4	J	6543
1	J	6543
0	W	6543
3	J	6543
4	J	6543
1	J	6543
3	J	6543
4	J	6543
1	J	6543
0	W	6543
3	J	6543
4	J	6543
1	J	6543
3	J	6544
4	J	6544
1	J	6544
0	W	6544
3	J	6544
4	J	6544
1	J	6544
3	J	6544
4	J	6544
1	J	6544
0	W	6544
3	J	6544
4	J	6544
1	J	6544
3	J	6544
4	J	6544
1	J	6544
0	W	6544
3	J	6544
4	J	6544
1	J	6544
3	J	6544
4	J	6545
1	J	6545
0	W	6545
3	J	6545
4	J	6545
1	J	6545
3	J	6545
4	J	6545
1	J	6545
0	W	6545
3	J	6545
4	J	6545
1	J	6545
3	J	6545
4	J	6545
1	J	6545
0	W	6545
3	J	6545
4	J	6545
1	J	6545
3	J	6545
4	J	6545
1	J	6545
0	W	6545
3	J	6545
4	J	6545
1	J	6546
3	J	6546
4	J	6546
1	J	6546
0	W	6546
3	J	6546
4	J	6546
1	J	6546
3	J	6546
4	J	6546
1	J	6546
0	W	6546
3	J	6546
4	J	6546
1	J	6546
3	J	6546
4	J	6546
1	J	6546
0	W	6546
3	J	6546
4	J	6546
1	J	6546
3	J	6546
4	J	6546
1	J	6546
0	W	6547
3	J	6547
4	J	6547
1	J	6547
3	J	6547
4	J	6547
1	J	6547
0	W	6547
3	J	6547
4	J	6547
1	J	6547
3	J	6547
4	J	6547
1	J	6547
0	W	6547
3	J	6547
4	J	6547
1	J	6547
3	J	6547
4	J	6547
1	J	6547
0	W	6547
3	J	6547
4	J	6547
1	J	6547
3	J	6548
4	J	6548
1	J	6548
0	W	6548
3	J	6548
4	J	6548
1	J	6548
3	J	6548
4	J	6548
1	J	6548
0	W	6548
3	J	6548
4	J	6548
1	J	6548
3	J	6548
4	J	6548
1	J	6548
0	W	6548
3	J	6548
4	J	6548
1	J	6548
3	J	6548
4	J	6549
1	J	6549
0	W	6549
3	J	6549
4	J	6549
1	J	6549
3	J	6549
4	J	6549
1	J	6549
0	W	6549
3	J	6549
4	J	6549
1	J	6549
3	J	6549
4	J	6549
1	J	6549
0	W	6549
3	J	6549
4	J	6549
1	J	6549
3	J	6549
4	J	6549
1	J	6549
0	W	6549
3	J	6549
4	J	6550
1	J	6550
3	J	6550
4	J	6550
1	J	6550
4	R	6550
0	J	6550
4	W	6550
3	J	6550
4	J	6550
1	J	6550
0	R	6550
0	W	6550
3	J	6550
4	J	6550
1	J	6550
3	J	6550
4	J	6550
1	J	6550
0	W	6550
3	J	6550
4	J	6550
1	J	6550
3	J	6551
4	J	6551
1	J	6551
0	W	6551
3	J	6551
4	J	6551
1	J	6551
3	J	6551
4	J	6551
1	J	6551
0	W	6551
3	J	6551
4	J	6551
1	J	6551
3	J	6551
4	J	6551
1	J	6551
0	W	6551
3	J	6551
4	J	6551
1	J	6551
3	J	6551
4	J	6551
1	J	6551
0	W	6551
3	J	6551
4	J	6552
1	J	6552
3	J	6552
4	J	6552
1	J	6552
0	W	6552
3	J	6552
4	J	6552
1	J	6552
3	J	6552
4	J	6552
1	J	6552
0	W	6552
3	J	6552
4	J	6552
1	J	6552
3	J	6552
4	J	6552
1	J	6552
0	W	6552
3	J	6552
4	J	6552
1	J	6552
3	J	6552
4	J	6552
1	J	6553
0	W	6553
3	J	6553
4	J	6553
1	J	6553
3	J	6553
4	J	6553
1	J	6553
0	W	6553
3	J	6553
4	J	6553
1	J	6553
3	J	6553
4	J	6553
1	J	6553
0	W	6553
3	J	6553
4	J	6553
1	J	6553
3	J	6553
4	J	6553
1	J	6553
0	W	6554
3	J	6554
4	J	6554
1	J	6554
3	J	6554
4	J	6554
1	J	6554
0	W	6554
3	J	6554
4	J	6554
1	J	6554
3	J	6554
4	J	6554
1	J	6554
0	W	6554
3	J	6554
4	J	6554
1	J	6554
3	J	6554
4	J	6554
1	J	6554
0	W	6554
3	J	6554
4	J	6554
1	J	6554
3	J	6555
4	J	6555
1	J	6555
0	W	6555
3	J	6555
4	J	6555
1	J	6555
3	J	6555
4	J	6555
1	J	6555
0	W	6555
3	J	6555
4	J	6555
1	J	6555
3	J	6555
4	J	6555
1	J	6555
0	W	6555
3	J	6555
4	J	6555
1	J	6555
3	J	6555
4	J	6555
1	J	6555
0	W	6555
3	J	6556
4	J	6556
1	J	6556
3	J	6556
4	J	6556
1	J	6556
0	W	6556
3	J	6556
4	J	6556
1	J	6556
3	J	6556
4	J	6556
1	J	6556
0	W	6556
3	J	6556
4	J	6556
1	J	6556
3	J	6556
4	J	6556
1	J	6556
0	W	6556
3	J	6556
4	J	6556
1	J	6556
3	J	6556
4	J	6556
1	J	6557
0	W	6557
3	J	6557
4	J	6557
1	J	6557
3	J	6557
4	J	6557
1	J	6557
0	W	6557
3	J	6557
4	J	6557
1	J	6557
3	J	6557
4	J	6557
1	J	6557
0	W	6557
3	J	6557
4	J	6557
1	J	6557
3	J	6557
4	J	6557
1	J	6557
0	W	6557
3	J	6557
4	J	6558
1	J	6558
3	J	6558
4	J	6558
1	J	6558
0	W	6558
3	J	6558
4	J	6558
1	J	6558
3	J	6558
4	J	6558
1	J	6558
0	W	6558
3	J	6558
4	J	6558
1	J	6558
3	J	6558
4	J	6558
1	J	6558
0	W	6558
3	J	6558
4	J	6558
1	J	6559
3	J	6559
4	J	6559
1	J	6559
0	W	6559
3	J	6559
4	J	6559
1	J	6559
3	J	6559
4	J	6559
1	J	6559
0	W	6559
3	J	6559
4	J	6559
1	J	6559
3	J	6559
4	J	6559
1	J	6559
0	W	6559
3	J	6559
4	J	6559
1	J	6559
3	J	6559
4	J	6559
1	J	6559
0	W	6559
3	J	6560
4	J	6560
1	J	6560
3	J	6560
4	J	6560
1	J	6560
0	W	6560
3	J	6560
4	J	6560
1	J	6560
3	J	6560
4	J	6560
1	J	6560
0	W	6560
3	J	6560
4	J	6560
1	J	6560
3	J	6560
4	J	6560
1	J	6560
0	W	6560
3	J	6560
4	J	6560
1	J	6560
3	J	6560
4	J	6561
1	J	6561
0	W	6561
3	J	6561
4	J	6561
1	J	6561
3	J	6561
4	J	6561
1	J	6561
0	W	6561
3	J	6561
4	J	6561
1	J	6561
3	J	6561
4	J	6561
1	J	6561
0	W	6561
3	J	6561
4	J	6561
1	J	6561
3	J	6561
4	J	6561
1	J	6561
0	W	6561
3	J	6561
4	J	6561
1	J	6562
3	J	6562
4	J	6562
1	J	6562
0	W	6562
3	J	6562
4	J	6562
1	J	6562
3	J	6562
4	J	6562
1	J	6562
0	W	6562
3	J	6562
4	J	6562
1	J	6562
3	J	6562
4	J	6562
1	J	6562
0	W	6562
3	J	6562
4	J	6562
1	J	6563
3	J	6563
4	J	6563
1	J	6563
0	W	6563
3	J	6563
4	J	6563
1	J	6563
3	J	6563
4	J	6563
1	J	6563
0	W	6563
3	J	6563
4	J	6563
1	J	6563
3	J	6563
4	J	6563
1	J	6563
0	W	6563
3	J	6563
4	J	6563
1	J	6563
3	J	6563
4	J	6563
1	J	6563
0	W	6564
3	J	6564
4	J	6564
1	J	6564
3	J	6564
4	J	6564
1	J	6564
0	W	6564
3	J	6564
4	J	6564
1	J	6564
3	J	6564
4	J	6564
1	J	6564
0	W	6564
3	J	6564
4	J	6564
1	J	6564
3	J	6564
4	J	6564
1	J	6564
0	W	6564
3	J	6564
4	J	6564
1	J	6564
3	J	6565
4	J	6565
1	J	6565
0	W	6565
3	J	6565
4	J	6565
1	J	6565
3	J	6565
4	J	6565
1	J	6565
0	W	6565
3	J	6565
4	J	6565
1	J	6565
3	J	6565
4	J	6565
1	J	6565
0	W	6565
3	J	6565
4	J	6565
1	J	6565
3	J	6565
4	J	6565
1	J	6565
0	W	6565
3	J	6565
4	J	6566
1	J	6566
3	J	6566
4	J	6566
1	J	6566
0	W	6566
3	J	6566
4	J	6566
1	J	6566
3	J	6566
4	J	6566
1	J	6566
0	W	6566
3	J	6566
4	J	6566
1	J	6566
3	J	6566
4	J	6566
1	J	6566
0	W	6566
3	J	6566
4	J	6566
1	J	6566
3	J	6566
4	J	6566
1	J	6567
0	W	6567
3	J	6567
4	J	6567
1	J	6567
3	J	6567
4	J	6567
1	J	6567
0	W	6567
3	J	6567
4	J	6567
1	J	6567
3	J	6567
4	J	6567
1	J	6567
0	W	6567
3	J	6567
4	J	6567
1	J	6567
3	J	6567
4	J	6567
1	J	6567
0	W	6568
3	J	6568
4	J	6568
1	J	6568
3	J	6568
4	J	6568
1	J	6568
0	W	6568
3	J	6568
4	J	6568
1	J	6568
3	J	6568
4	J	6568
1	J	6568
0	W	6568
3	J	6568
4	J	6568
1	J	6568
3	J	6568
4	J	6568
1	J	6568
0	W	6568
3	J	6568
4	J	6568
1	J	6568
3	J	6569
4	J	6569
1	J	6569
0	W	6569
3	J	6569
4	J	6569
1	J	6569
3	J	6569
4	J	6569
1	J	6569
0	W	6569
3	J	6569
4	J	6569
1	J	6569
3	J	6569
4	J	6569
1	J	6569
0	W	6569
3	J	6569
4	J	6569
1	J	6569
3	J	6569
4	J	6569
1	J	6569
0	W	6569
3	J	6570
4	J	6570
1	J	6570
3	J	6570
4	J	6570
1	J	6570
0	W	6570
3	J	6570
4	J	6570
1	J	6570
3	J	6570
4	J	6570
1	J	6570
0	W	6570
3	J	6570
4	J	6570
1	J	6570
3	J	6570
4	J	6570
1	J	6570
0	W	6570
3	J	6570
4	J	6570
1	J	6570
3	J	6570
4	J	6570
1	J	6571
0	W	6571
3	J	6571
4	J	6571
1	J	6571
3	J	6571
4	J	6571
1	J	6571
0	W	6571
3	J	6571
4	J	6571
1	J	6571
3	J	6571
4	J	6571
1	J	6571
0	W	6571
3	J	6571
4	J	6571
1	J	6571
3	J	6571
4	J	6571
1	J	6571
0	W	6572
3	J	6572
4	J	6572
1	J	6572
3	J	6572
4	J	6572
1	J	6572
0	W	6572
3	J	6572
4	J	6572
1	J	6572
3	J	6572
4	J	6572
1	J	6572
0	W	6572
3	J	6572
4	J	6572
1	J	6572
3	J	6572
4	J	6572
1	J	6572
0	W	6572
3	J	6572
4	J	6572
1	J	6573
3	J	6573
4	J	6573
1	J	6573
0	W	6573
3	J	6573
4	J	6573
1	J	6573
3	J	6573
4	J	6573
1	J	6573
0	W	6573
3	J	6573
4	J	6573
1	J	6573
3	J	6573
4	J	6573
1	J	6573
0	W	6573
3	J	6573
4	J	6573
1	J	6573
3	J	6573
4	J	6573
1	J	6573
0	W	6574
3	J	6574
4	J	6574
1	J	6574
3	J	6574
4	J	6574
1	J	6574
0	W	6574
3	J	6574
4	J	6574
1	J	6574
3	J	6574
4	J	6574
1	J	6574
0	W	6574
3	J	6574
4	J	6574
1	J	6574
3	J	6574
4	J	6574
1	J	6574
0	W	6574
3	J	6574
4	J	6574
1	J	6574
3	J	6575
4	J	6575
1	J	6575
0	W	6575
3	J	6575
4	J	6575
1	J	6575
3	J	6575
4	J	6575
1	J	6575
0	W	6575
3	J	6575
4	J	6575
1	J	6575
3	J	6575
4	J	6575
1	J	6575
0	W	6575
3	J	6575
4	J	6575
1	J	6575
3	J	6575
4	J	6575
1	J	6575
0	W	6575
3	J	6576
4	J	6576
1	J	6576
3	J	6576
4	J	6576
1	J	6576
0	W	6576
3	J	6576
4	J	6576
1	J	6576
3	J	6576
4	J	6576
1	J	6576
0	W	6576
3	J	6576
4	J	6576
1	J	6576
3	J	6576
4	J	6576
1	J	6576
0	W	6576
3	J	6577
4	J	6577
1	J	6577
3	J	6577
4	J	6577
1	J	6577
0	W	6577
3	J	6577
4	J	6577
1	J	6577
3	J	6577
4	J	6577
1	J	6577
0	W	6577
3	J	6577
4	J	6577
1	J	6577
3	J	6577
4	J	6577
1	J	6577
0	W	6577
3	J	6577
4	J	6577
1	J	6577
3	J	6577
4	J	6577
1	J	6578
0	W	6578
3	J	6578
4	J	6578
1	J	6578
3	J	6578
4	J	6578
1	J	6578
0	W	6578
3	J	6578
4	J	6578
1	J	6578
3	J	6578
4	J	6578
1	J	6578
0	W	6578
3	J	6578
4	J	6578
1	J	6578
3	J	6578
4	J	6578
1	J	6578
0	W	6578
3	J	6578
4	J	6578
1	J	6579
3	J	6579
4	J	6579
1	J	6579
0	W	6579
3	J	6579
4	J	6579
1	J	6579
3	J	6579
4	J	6579
1	J	6579
0	W	6579
3	J	6579
4	J	6579
1	J	6579
3	J	6579
4	J	6579
1	J	6579
0	W	6579
3	J	6579
4	J	6579
1	J	6579
3	J	6579
4	J	6579
1	J	6579
0	W	6580
3	J	6580
4	J	6580
1	J	6580
3	J	6580
4	J	6580
1	J	6580
0	W	6580
3	J	6580
4	J	6580
1	J	6580
3	J	6580
4	J	6580
1	J	6580
0	W	6580
3	J	6580
4	J	6580
1	J	6580
3	J	6580
4	J	6580
1	J	6580
0	W	6580
3	J	6580
4	J	6580
1	J	6580
3	J	6581
4	J	6581
1	J	6581
0	W	6581
3	J	6581
4	J	6581
1	J	6581
3	J	6581
4	J	6581
1	J	6581
0	W	6581
3	J	6581
4	J	6581
1	J	6581
3	J	6581
4	J	6581
1	J	6581
0	W	6581
3	J	6581
4	J	6581
1	J	6581
3	J	6582
4	J	6582
1	J	6582
0	W	6582
3	J	6582
4	J	6582
1	J	6582
3	J	6582
4	J	6582
1	J	6582
0	W	6582
3	J	6582
4	J	6582
1	J	6582
3	J	6582
4	J	6582
1	J	6582
0	W	6582
3	J	6582
4	J	6582
1	J	6582
3	J	6582
4	J	6582
1	J	6582
0	W	6582
3	J	6583
4	J	6583
1	J	6583
3	J	6583
4	J	6583
1	J	6583
0	W	6583
3	J	6583
4	J	6583
1	J	6583
3	J	6583
4	J	6583
1	J	6583
0	W	6583
3	J	6583
4	J	6583
1	J	6583
3	J	6583
4	J	6583
1	J	6583
0	W	6583
3	J	6583
4	J	6583
1	J	6583
3	J	6583
4	J	6584
1	J	6584
0	W	6584
3	J	6584
4	J	6584
1	J	6584
3	J	6584
4	J	6584
1	J	6584
0	W	6584
3	J	6584
4	J	6584
1	J	6584
3	J	6584
4	J	6584
1	J	6584
0	W	6584
3	J	6584
4	J	6584
1	J	6584
3	J	6584
4	J	6584
1	J	6584
0	W	6584
3	J	6584
4	J	6584
1	J	6585
3	J	6585
4	J	6585
1	J	6585
0	W	6585
3	J	6585
4	J	6585
1	J	6585
3	J	6585
4	J	6585
1	J	6585
0	W	6585
3	J	6585
4	J	6585
1	J	6585
3	J	6585
4	J	6585
1	J	6585
0	W	6585
3	J	6585
4	J	6585
1	J	6585
3	J	6585
4	J	6585
1	J	6586
0	W	6586
3	J	6586
4	J	6586
1	J	6586
3	J	6586
4	J	6586
1	J	6586
0	W	6586
3	J	6586
4	J	6586
1	J	6586
3	J	6586
4	J	6586
1	J	6586
0	W	6586
3	J	6586
4	J	6586
1	J	6586
3	J	6586
4	J	6586
1	J	6586
0	W	6587
3	J	6587
4	J	6587
1	J	6587
3	J	6587
4	J	6587
1	J	6587
0	W	6587
3	J	6587
4	J	6587
1	J	6587
3	J	6587
4	J	6587
1	J	6587
0	W	6587
3	J	6587
4	J	6587
1	J	6587
3	J	6587
4	J	6587
1	J	6587
0	W	6587
3	J	6587
4	J	6587
1	J	6587
3	J	6588
4	J	6588
1	J	6588
0	W	6588
3	J	6588
4	J	6588
1	J	6588
3	J	6588
4	J	6588
1	J	6588
0	W	6588
3	J	6588
4	J	6588
1	J	6588
3	J	6588
4	J	6588
1	J	6588
0	W	6588
3	J	6588
4	J	6588
1	J	6588
3	J	6588
4	J	6588
1	J	6588
0	W	6588
3	J	6589
4	J	6589
1	J	6589
3	J	6589
4	J	6589
1	J	6589
0	W	6589
3	J	6589
4	J	6589
1	J	6589
3	J	6589
4	J	6589
1	J	6589
0	W	6589
3	J	6589
4	J	6589
1	J	6589
3	J	6589
4	J	6589
1	J	6589
0	W	6589
3	J	6589
4	J	6589
1	J	6589
3	J	6589
4	J	6589
1	J	6590
0	W	6590
3	J	6590
4	J	6590
1	J	6590
3	J	6590
4	J	6590
1	J	6590
0	W	6590
3	J	6590
4	J	6590
1	J	6590
3	J	6590
4	J	6590
1	J	6590
0	W	6590
3	J	6590
4	J	6590
1	J	6590
3	J	6590
4	J	6590
1	J	6591
0	W	6591
3	J	6591
4	J	6591
1	J	6591
3	J	6591
4	J	6591
1	J	6591
0	W	6591
3	J	6591
4	J	6591
1	J	6591
3	J	6591
4	J	6591
1	J	6591
0	W	6591
3	J	6591
4	J	6591
1	J	6591
3	J	6591
4	J	6591
1	J	6591
0	W	6591
3	J	6591
4	J	6591
1	J	6592
3	J	6592
4	J	6592
1	J	6592
0	W	6592
3	J	6592
4	J	6592
1	J	6592
3	J	6592
4	J	6592
1	J	6592
0	W	6592
3	J	6592
4	J	6592
1	J	6592
3	J	6592
4	J	6592
1	J	6592
0	W	6592
3	J	6592
4	J	6592
1	J	6592
3	J	6592
4	J	6592
1	J	6592
0	W	6593
3	J	6593
4	J	6593
1	J	6593
3	J	6593
4	J	6593
1	J	6593
0	W	6593
3	J	6593
4	J	6593
1	J	6593
3	J	6593
4	J	6593
1	J	6593
0	W	6593
3	J	6593
4	J	6593
1	J	6593
3	J	6593
4	J	6593
1	J	6593
0	W	6593
3	J	6593
4	J	6593
1	J	6593
3	J	6594
4	J	6594
1	J	6594
0	W	6594
3	J	6594
4	J	6594
1	J	6594
3	J	6594
